customer_id,predicted_churn_proba,predicted_ltv,segment_id
2368-GAKKQ,0.00018170670502769455,625415.9500000001,1
8710-YGLWG,0.001469868821048713,30532.0,0
3199-XGZCY,0.00014379018673786067,523363.75,1
3785-KTYSH,0.0003066145612848911,80220.6,0
6814-ZPWFQ,0.00018170670502769455,137575.0,0
4063-EIKNQ,0.00018170670502769455,115287.84999999999,2
6993-YCOBK,0.00014379018673786067,769223.0,1
5206-HPJKM,0.00014379018673786067,386002.5,2
7587-RZNME,0.9994773653325287,43.3,0
0748-RDGGM,0.9992039132759627,109.5,1
8393-JMVMB,0.008820404907738302,2197.85,0
5019-GQVCR,0.00014379018673786067,590131.75,2
6036-TTFYU,0.00014379018673786067,136318.0,0
2550-AEVRU,0.00018170670502769455,294135.35000000003,3
0969-RGKCU,0.00014379018673786067,137709.0,0
0378-CJKPV,0.000195159391055805,574400.4,2
4706-AXVKM,0.9997628302629658,84.8,0
5889-JTMUL,0.9989329512057057,95.05,2
9026-RNUJS,0.9994773653325287,50.35,0
3746-EUBYR,0.999771968619794,74.6,2
2332-EFBJY,0.999779557049278,19.7,0
2880-FPNAE,0.00011888623629273581,624096.2000000001,3
1703-MGIAB,0.00014379018673786067,479895.0,2
4311-QTTAI,0.00014379018673786067,134579.25,0
9474-PHLYD,0.9997132190168585,59.45,2
4318-RAJVY,0.000195159391055805,101455.2,0
2165-VOEGB,0.999779557049278,105.2,0
3612-YUNGG,0.00014379018673786067,759486.0,3
2254-DLXRI,0.00040899130689447635,193521.75,1
5062-CJJKH,0.00018170670502769455,295235.95,2
9028-LIHRP,0.0001247263119041883,803403.6,1
2219-MVUSO,0.9960315815860314,45.15,0
1053-MXTTK,0.00018170670502769455,597900.9500000001,1
1530-ZTDOZ,0.00014379018673786067,282720.75,0
1301-LOPVR,0.00014379018673786067,384959.25,2
0853-TWRVK,0.00022685966992171672,465484.8,0
8914-RBTSB,0.9994348862350328,93.8,3
6212-ATMLK,0.00018170670502769455,526637.1,3
8200-LGKSR,0.00018170670502769455,457849.60000000003,1
1568-BEKZM,0.000195159391055805,461416.2,0
0670-ANMUU,0.00018170670502769455,537367.9500000001,3
6897-RWMUB,0.00014379018673786067,473287.75,3
0963-ZBDRN,0.9997842903719671,96.2,0
7594-RQHXR,0.9990643013549421,79.6,2
6999-CHVCF,0.00014379018673786067,710105.5,3
6134-KWTBV,0.00014379018673786067,162747.0,0
1077-HUUJM,0.00014379018673786067,494152.75,3
6331-EWIEB,0.9981290121711568,85.25,2
0895-LNKRC,0.00014379018673786067,135274.75,0
2045-BMBTJ,0.00014379018673786067,413474.75,3
8417-GSODA,0.00018170670502769455,507376.60000000003,1
5171-EPLKN,0.00014379018673786067,138056.75,0
4452-QIIEB,0.00014379018673786067,305324.5,2
5998-VVEJY,0.9989329512057057,80.5,2
1624-NALOJ,0.9996846905260334,89.8,2
6741-EGCBI,0.00014379018673786067,629427.5,3
7820-ZYGNY,0.00014379018673786067,629079.75,3
4317-VTEOA,0.9969928086541316,50.75,2
9677-AVKED,0.00018170670502769455,465553.8,3
1670-SVOWZ,0.9961519063221648,89.65,3
2227-JRSJX,0.00018170670502769455,545622.4500000001,3
9847-HNVGP,0.00014379018673786067,138752.25,0
6696-YDAYZ,0.00014379018673786067,142577.5,0
8980-WQFWL,0.06715991310964309,931.5,2
1730-ZMAME,0.00018170670502769455,437488.5,3
6506-EYCNH,0.00014379018673786067,135970.25,0
4634-JLRJT,0.00033261887564979456,61172.100000000006,0
9501-UKKNL,0.00018170670502769455,284505.10000000003,0
2560-QTSBS,0.00014379018673786067,162051.5,0
7541-YLXCL,0.9997132190168585,65.4,2
4795-WRNVT,0.00014379018673786067,452770.49999999994,3
6080-TCMYC,0.00014379018673786067,564746.0,1
0260-ZDLGK,0.9922895545332022,72.9,3
7860-UXCRM,0.00014379018673786067,518147.5,1
6357-JJPQT,0.00014379018673786067,559877.5,3
2292-XQWSV,0.00018170670502769455,331830.89999999997,2
9552-TGUZV,0.000195159391055805,384300.0,0
5913-INRQV,0.000195159391055805,461928.60000000003,2
8722-NGNBH,0.9996365074327598,40.0,0
6210-KBBPI,0.9997628302629658,99.45,0
9643-YBLUR,0.000195159391055805,353812.2,0
8734-FNWVH,0.00018170670502769455,328529.10000000003,2
9447-YPTBX,0.00014379018673786067,138056.75,0
0133-BMFZO,0.9985318778415998,86.25,2
6128-CZOMY,0.9976948619360277,45.65,2
9540-JYROE,0.9997842903719671,70.1,0
9026-LHEVG,0.00014379018673786067,283416.25,2
2260-USTRB,0.9989904390564236,70.2,0
3656-TKRVZ,0.9993679246464245,55.35,0
7011-CVEUC,0.00014379018673786067,665593.5,3
6185-TASNN,0.00019763163934409942,234278.0,2
7925-PNRGI,0.00014379018673786067,565441.5,2
8623-TMRBY,0.9997628302629658,84.2,0
1552-CZCLL,0.00018170670502769455,110060.0,0
3038-PQIUY,0.00014379018673786067,460073.25000000006,3
1501-SGHBW,0.9997874662518792,45.85,0
9313-CDOGY,0.00014379018673786067,136318.0,0
8148-BPLZQ,0.000195159391055805,255175.19999999998,0
2623-DRYAM,0.000195159391055805,521367.0,0
9987-LUTYD,0.00014379018673786067,383568.25,2
3208-YPIOE,0.9996846905260334,75.25,2
4488-KQFDT,0.00014379018673786067,722972.25,1
2612-RANWT,0.9997842903719671,100.15,0
5693-PIPCS,0.00014379018673786067,693065.75,3
0491-KAPQG,0.000195159391055805,377638.8,0
1925-LFCZZ,0.00018170670502769455,275425.14999999997,3
8039-EQPIM,0.00014379018673786067,419038.75,3
6900-PXRMS,0.9997628302629658,105.75,0
8707-RMEZH,0.00014379018673786067,607171.5,2
3346-BRMIS,0.9993679246464245,48.35,0
3209-ZPKFI,0.00018170670502769455,298537.75,2
6479-VDGRK,0.00014379018673786067,593261.5,1
9373-WSLOY,0.00018170670502769455,275150.0,2
2933-FILNV,0.9998448335165117,24.4,0
3569-JFODW,0.00014379018673786067,632557.25,3
9819-FBNSV,0.00014379018673786067,502498.75,2
9544-PYPSJ,0.00014379018673786067,668375.5,1
1591-XWLGB,0.00018170670502769455,109234.55,0
0396-UKGAI,0.00018170670502769455,304315.89999999997,3
3243-ZHOHY,0.00014379018673786067,139795.5,2
5186-EJEGL,0.00014379018673786067,483372.5,2
7527-QNRUS,0.000195159391055805,128868.59999999999,0
9986-BONCE,0.9992025668250898,20.95,0
2722-JMONI,0.9998297665071831,49.55,0
2203-GHNWN,0.00014379018673786067,553965.75,1
3878-AVSOQ,0.04133124677042966,1710.0,1
3258-SYSWS,0.0003170457816435529,358925.2,0
5296-PSYVW,0.00018170670502769455,135098.65,0
6319-QSUSR,0.00014379018673786067,137013.5,0
4083-EUGRJ,0.999779557049278,20.25,0
7579-OOPEC,0.9996846905260334,50.15,2
0512-FLFDW,0.0001247263119041883,805809.0,2
1771-OADNZ,0.9997132190168585,95.9,2
0487-CRLZF,0.00014379018673786067,517799.75,3
2107-FBPTK,0.00018170670502769455,572862.2999999999,1
9451-WLYRI,0.000195159391055805,97612.2,0
8219-VYBVI,0.00014379018673786067,173875.0,2
1991-VOPLL,0.000195159391055805,97612.2,0
9738-QLWTP,0.00014379018673786067,569614.5,1
1016-DJTSV,0.00014379018673786067,484763.5,3
9419-IPPBE,0.00014379018673786067,626993.25,3
0174-QRVVY,0.00014379018673786067,176309.25,0
5699-BNCAS,0.00014379018673786067,171440.75,2
2900-PHPLN,0.00014379018673786067,135970.25,0
0612-RTZZA,0.9833763848411775,25.25,0
8106-GWQOK,0.00018170670502769455,330180.0,2
8751-EDEKA,0.0001247263119041883,720818.2000000001,1
6878-GGDWG,0.00018170670502769455,106758.2,0
4039-PIMHX,0.00045430157616701004,109609.79999999999,3
8450-LUGUK,0.00014379018673786067,167615.5,0
3604-WLABM,0.00014379018673786067,377308.75,2
0795-GMVQO,0.00018170670502769455,604779.7000000001,2
2259-OUUSZ,0.00014379018673786067,246902.5,2
1142-IHLOO,0.00014379018673786067,608910.25,1
6410-LEFEN,0.9996523402538714,45.15,0
4633-MKHYU,0.00014379018673786067,614822.0,3
6257-RJOHI,0.000195159391055805,260299.19999999998,0
1545-JFUML,0.00014379018673786067,688545.0,2
3194-ORPIK,0.999779557049278,84.4,0
7826-VVKWT,0.00014379018673786067,671505.25,1
1353-GHZOS,0.00014379018673786067,415561.25,3
2587-EKXTS,0.00014379018673786067,775482.5,3
5442-BXVND,0.0007849364319601653,30894.5,0
8816-VXNZD,0.9922625403590998,75.1,0
9378-FXTIZ,0.9997628302629658,70.15,0
1723-HKXJQ,0.9996693939795789,101.75,3
7825-GKXMW,0.9739209340913136,45.8,0
9753-OYLBX,0.00022882052205983576,89585.0,0
2364-UFROM,0.0010991370558961907,64064.00000000001,2
6656-JWRQX,0.04980160839713857,611.0,0
6473-ULUHT,0.00018170670502769455,467204.7,1
1240-KNSEZ,0.9988484135244083,20.1,0
0836-SEYLU,0.9995551293483761,40.65,0
4433-JCGCG,0.9997842903719671,101.0,2
3716-BDVDB,0.9669256260276958,69.1,2
7688-AWMDX,0.00014379018673786067,379047.5,3
2842-BCQGE,0.00014379018673786067,524059.24999999994,2
7244-QWYHG,0.00014379018673786067,309149.75,2
5899-MQZZL,0.9997132190168585,75.0,2
6849-OYAMU,0.9997132190168585,100.0,3
5312-UXESG,0.00014379018673786067,681937.75,1
9488-HGMJH,0.9997492829751656,71.15,2
6038-GCYEC,0.9976293240859461,54.15,2
2150-WLKUW,0.00014379018673786067,444424.5,2
7159-FVYPK,0.00018170670502769455,380532.45,2
7032-LMBHI,0.00014379018673786067,449640.75000000006,3
1150-WFARN,0.9996365074327598,108.75,2
6088-BXMRG,0.00014379018673786067,687501.75,2
3144-AUDBS,0.9997132190168585,49.15,0
4821-SJHJV,0.00014379018673786067,623168.0,3
7346-MEDWM,0.00014379018673786067,579003.75,3
1137-DGOWI,0.0016766044469952574,41869.0,1
5616-PRTNT,0.9993808070090912,19.4,0
3812-LRZIR,0.00014379018673786067,170397.5,0
4818-QIUFN,0.9997132190168585,79.15,2
9483-GCPWE,0.00014379018673786067,139795.5,0
4227-OJHAL,0.00014379018673786067,507715.0,2
9220-CXRSC,0.00018170670502769455,337884.2,2
4993-JCRGJ,0.00014379018673786067,586306.5,2
9537-JALFH,0.00018170670502769455,109509.7,0
6698-OXETB,0.00014379018673786067,141882.0,0
2103-ZRXFN,0.0005910465100574583,85869.0,2
3724-BSCVH,0.000195159391055805,104785.8,0
4877-TSOFF,0.00014379018673786067,526841.25,3
9209-NWPGU,0.00014379018673786067,454857.00000000006,2
6961-VCPMC,0.9997995039522727,80.4,0
7306-YDSOI,0.00014379018673786067,415561.25,2
5288-AHOUP,0.00014379018673786067,545967.5,3
6688-UZPWD,0.999617757961459,102.0,2
0655-YDGFJ,0.00014379018673786067,340447.25,0
8468-EHYJA,0.00018170670502769455,548373.9500000001,3
6823-SIDFQ,0.00014379018673786067,126928.75,0
1097-FSPVW,0.00014379018673786067,379395.25,2
2839-RFSQE,0.9987786432228813,20.65,0
8328-SKJNO,0.00014379018673786067,282720.75,2
7010-ZMVBF,0.000195159391055805,104785.8,0
5201-CBWYG,0.00014379018673786067,172484.0,0
0968-GSIKN,0.9993726101206372,70.8,0
1965-DDBWU,0.9997995039522727,89.05,0
9057-SIHCH,0.9993168015288556,96.6,2
6352-GIGGQ,0.00018170670502769455,488666.39999999997,2
3635-QQRQD,0.00014379018673786067,139447.75,0
6771-XWBDM,0.9991247642613656,104.5,3
2897-DOVND,0.0007489125228345385,93183.0,0
3082-YVEKW,0.00018170670502769455,424556.45,2
0191-EQUUH,0.000195159391055805,179596.19999999998,0
7134-HBPBS,0.00014379018673786067,751835.5,1
3489-HHPFY,0.00011888623629273581,706944.5499999999,2
2926-JEJJC,0.00014379018673786067,140491.0,0
8601-QACRS,0.9997842903719671,50.6,0
4950-BDEUX,0.00014379018673786067,342186.0,2
5789-LDFXO,0.00018170670502769455,135373.80000000002,0
0508-OOLTO,0.00014379018673786067,498325.75000000006,2
2984-TBYKU,0.00018170670502769455,577264.7000000001,1
9822-WMWVG,0.00018170670502769455,586069.5,2
2391-SOORI,0.9997842903719671,49.35,0
9040-KZVWO,0.00014379018673786067,525102.5,3
2645-QTLMB,0.9997842903719671,94.25,0
4806-HIPDW,0.9992641259462474,68.95,0
1548-ARAGG,0.00014379018673786067,406867.5,2
6339-RZCBJ,0.000195159391055805,404283.60000000003,0
4424-TKOPW,0.9997478343419284,93.85,0
4415-WNGVR,0.00014379018673786067,550836.0,2
2522-AHJXR,0.00014379018673786067,761224.75,2
0412-UCCNP,0.00018170670502769455,325777.60000000003,2
1816-FLZDK,0.0002333157775093476,124936.9,0
7096-UCLNH,0.0002472269095536392,81102.25,0
8443-ZRDBZ,0.9997842903719671,76.05,0
9136-ALYBR,0.9985567340408067,24.45,0
4615-PIVVU,0.00014379018673786067,462507.5,3
8885-QSQBX,0.0005145586669634226,96275.65,3
7479-NITWS,0.9997842903719671,89.35,2
8617-ENBDS,0.00014379018673786067,511887.99999999994,2
9385-NXKDA,0.00014379018673786067,574830.75,3
0430-IHCDJ,0.00014379018673786067,340795.0,0
2959-MJHIC,0.9997842903719671,80.35,0
6674-KVJHG,0.00014379018673786067,175266.0,0
1814-DKOLC,0.0003170457816435529,80269.3,0
4201-JMNGR,0.9908438958172127,55.8,0
9351-HXDMR,0.00018170670502769455,610282.7000000001,1
3537-HPKQT,0.000195159391055805,398391.0,0
2129-ALKBS,0.00022685966992171672,115489.59999999999,0
5821-MMEIL,0.00014379018673786067,138404.5,0
5960-WPXQM,0.9941415592725655,79.05,2
0684-AOSIH,0.9990948265945552,95.0,2
8260-NGFNY,0.9869880924936585,25.2,0
1309-XGFSN,0.00018170670502769455,444917.55,2
1866-RZZQS,0.9997842903719671,98.4,2
6968-URWQU,0.00014379018673786067,391914.25,2
4742-TXUEX,0.00014379018673786067,134231.5,0
9631-XEYKE,0.000195159391055805,258249.6,0
8631-NBHFZ,0.9988913408615654,79.4,0
1335-MXCSE,0.00014379018673786067,384263.75,0
8873-TMKGR,0.0003170457816435529,60241.4,0
8800-JOOCF,0.00014379018673786067,584567.75,1
1469-LBJQJ,0.00018170670502769455,578915.6,1
4958-XCBDQ,0.9996846905260334,101.4,3
8337-UPOAQ,0.9997628302629658,89.8,0
0064-YIJGF,0.00018170670502769455,416852.25,3
2386-OWURY,0.000195159391055805,488317.2,0
1725-IQNIY,0.9997842903719671,109.75,0
0310-VQXAM,0.00014379018673786067,138056.75,0
6598-RFFVI,0.999820022115715,19.3,0
3453-RTHJQ,0.00014379018673786067,480590.49999999994,1
6712-OAWRH,0.9997628302629658,91.25,0
6278-FEPBZ,0.00014379018673786067,140838.75,0
4280-DLSHD,0.00014379018673786067,380786.25,2
1508-DFXCU,0.00022685966992171672,359031.60000000003,0
8614-VGMMV,0.999305070728409,49.1,0
7868-BGSZA,0.00018170670502769455,441340.60000000003,2
2800-QQUSO,0.000195159391055805,513937.2,0
2930-UOTMB,0.9997842903719671,65.25,0
7973-DZRKH,0.0001247263119041883,729237.1,3
5914-DVBWJ,0.9997132190168585,85.45,2
7698-YFGEZ,0.0005009947477090668,39920.0,0
2533-QVMSK,0.9997842903719671,94.1,2
9773-PEQBZ,0.00014379018673786067,555356.75,2
8644-XLFBW,0.9995249392120817,71.65,0
0650-BWOZN,0.00014379018673786067,511540.25,2
8625-AZYZY,0.9997995039522727,104.65,0
7785-RDVIG,0.00018334920799720645,105262.2,0
9602-WCXPI,0.00014379018673786067,140143.25,2
2903-YYTBW,0.00030186583194484695,147594.15,2
3620-MWJNE,0.2921933782390035,163.35000000000002,0
8573-JGCZW,0.00014379018673786067,136665.75,0
6837-HAEVO,0.00014379018673786067,730275.0,3
6701-YVNQG,0.00018170670502769455,488116.10000000003,2
9306-CPCBC,0.999779557049278,74.25,0
4304-XUMGI,0.000195159391055805,385068.60000000003,0
9504-YAZWB,0.000195159391055805,103761.0,0
8819-ZBYNA,0.00014379018673786067,758790.5,3
6174-NRBTZ,0.000195159391055805,157563.0,0
9481-IEBZY,0.00018170670502769455,621288.7000000001,1
1833-VGRUM,0.9986475430265545,74.2,0
6137-NICCO,0.00014379018673786067,654117.75,3
9065-ZCPQX,0.00014379018673786067,548401.75,2
6402-EJMWF,0.00022685966992171672,243762.4,0
3620-EHIMZ,0.00014379018673786067,134579.25,0
3213-VVOLG,0.00013819745771489694,183432.6,0
6870-ECSHE,0.0027879829499399427,7341.55,0
8747-UDCOI,0.00014379018673786067,134579.25,0
8374-XGEJJ,0.9997995039522727,101.0,0
2656-TABEH,0.9997628302629658,100.2,2
6946-LMSQS,0.9988108952817334,89.05,2
4626-OZDTJ,0.00014379018673786067,547010.75,3
9169-BSVIN,0.000195159391055805,383019.0,0
2325-ZUSFD,0.9997995039522727,70.1,0
8194-PEEBY,0.00014379018673786067,138404.5,0
6872-HXFNF,0.00014379018673786067,405824.25,0
3932-CMDTD,0.9997132190168585,105.65,2
7714-YXSMB,0.00018170670502769455,553051.5,1
8387-UGUSU,0.00014379018673786067,139447.75,0
1080-BWSYE,0.00014379018673786067,178395.75,0
4039-HEUNW,0.999305070728409,96.5,2
1194-HVAIF,0.00018170670502769455,522785.0,2
0812-WUPTB,0.9988665382816234,70.85,2
3594-UVONA,0.998918397260209,85.95,2
0004-TLHLJ,0.9996693939795789,73.9,2
1767-TGTKO,0.00018170670502769455,250111.35,2
8439-LTUGF,0.00018170670502769455,110060.0,0
8805-JNRAZ,0.0005253505992148041,93627.6,3
5089-IFSDP,0.9997842903719671,109.45,0
6418-HNFED,0.001125625651287311,73926.0,3
0206-OYVOC,0.0001247263119041883,154346.5,0
7291-CDTMJ,0.0002475864161002852,79366.34999999999,0
7128-GGCNO,0.00014379018673786067,506324.0,3
0237-YFUTL,0.00018170670502769455,603403.9500000001,3
7691-KGKGP,0.00014379018673786067,452075.0,2
6710-HSJRD,0.000195159391055805,584648.4,2
3675-EQOZA,0.00014379018673786067,143620.75,0
0840-DCNZE,0.00018170670502769455,478485.85000000003,2
1732-FEKLD,0.00014379018673786067,658986.25,3
9862-KJTYK,0.00020697552072358876,122465.85,0
0479-HMSWA,0.00014379018673786067,733404.75,1
5854-KSRBJ,0.00014379018673786067,176657.0,0
0365-BZUWY,0.00014379018673786067,713235.25,1
4817-VYYWS,0.9995551293483761,100.2,2
5701-SVCWR,0.0006101848510787532,39336.0,0
3129-AAQOU,0.00018170670502769455,140876.80000000002,0
4922-CVPDX,0.00018170670502769455,404470.5,3
1396-QWFBJ,0.9997842903719671,74.05,0
1357-BIJKI,0.0009334411174881298,105225.75,1
1099-BTKWT,0.00014379018673786067,378352.0,2
5299-SJCZT,0.9986769695182002,101.55,2
2018-PZKMU,0.00014379018673786067,717060.5,1
7340-KEFQE,0.00014379018673786067,237861.00000000003,0
4570-QHXHL,0.00014379018673786067,304281.25,2
2403-BCASL,0.9997628302629658,111.95,2
7392-YYPYJ,0.000981485656474884,102562.35,3
2898-LSJGD,0.9995569031235906,55.95,0
2223-GDSHL,0.00014379018673786067,807127.75,3
7359-PTSXY,0.9985937759548515,45.75,0
9470-RTWDV,0.00018170670502769455,451246.0,2
2176-OSJUV,0.00014379018673786067,453118.25000000006,3
9348-YVOMK,0.0019083282826918265,23475.199999999997,2
8104-OSKWT,0.00014379018673786067,555009.0,3
4521-YEEHE,0.00014379018673786067,617951.75,3
4090-KPJIP,0.0012963801122899115,57786.450000000004,0
3786-WOVKF,0.00014379018673786067,743141.75,2
4503-BDXBD,0.9995569031235906,74.95,0
6086-ESGRL,0.9992123830968683,80.15,2
2592-HODOV,0.0001247263119041883,154747.4,0
3886-CERTZ,0.9997132190168585,109.25,3
7995-ZHHNZ,0.00018170670502769455,308718.3,2
3824-RHKVR,0.00014379018673786067,137013.5,0
5816-SCGFC,0.000195159391055805,262861.2,0
5989-AXPUC,0.000195159391055805,607706.4,2
4979-HPRFL,0.00018170670502769455,132897.44999999998,0
8590-OHDIW,0.000195159391055805,104017.2,0
8015-IHCGW,0.00014379018673786067,803302.5,1
2332-TODQS,0.00022685966992171672,110420.40000000001,0
9278-VZKCD,0.00014379018673786067,758790.5,1
8008-OTEZX,0.00014379018673786067,136665.75,0
2773-OVBPK,0.000195159391055805,570301.2,0
5999-LCXAO,0.0017229643809674596,17342.0,0
5206-XZZQI,0.00014379018673786067,560573.0,2
4803-LBYPN,0.00014379018673786067,144664.0,0
5759-RCVCB,0.9864156570754455,35.2,0
6372-RFVNS,0.9984886003279136,78.8,0
2139-FQHLM,0.00018170670502769455,494994.85000000003,3
8261-GWDBQ,0.00025840600335068977,449113.5,0
1093-YSWCA,0.00014379018673786067,135970.25,0
8938-UMKPI,0.9997842903719671,106.4,0
0991-BRRFB,0.999779557049278,49.4,0
3882-IYOIJ,0.00014379018673786067,801563.75,1
8749-TZYEC,0.00014379018673786067,172484.0,0
1755-FZQEC,0.00014379018673786067,138404.5,0
3115-JPJDD,0.00018170670502769455,447118.75,2
5600-KTXFM,0.0007697461765053747,90865.05,2
3871-IKPYH,0.999642279063512,69.1,2
6319-IEJWJ,0.9988268940650389,90.2,2
9025-AOMKI,0.9989329512057057,93.55,2
6339-TBELP,0.00018170670502769455,475459.2,1
7964-YESJC,0.00014379018673786067,461116.5,2
6173-GOLSU,0.00014379018673786067,658290.75,1
5275-SQEIZ,0.9975895144821406,80.85,3
7716-YTYHG,0.9997132190168585,82.05,2
9938-ZREHM,0.00014379018673786067,501455.49999999994,2
7950-XWOVN,0.000195159391055805,177802.80000000002,0
4390-KYULV,0.9996405360956616,20.55,0
4647-MUZON,0.00014379018673786067,667332.25,3
9702-AIUJO,0.00014379018673786067,311584.0,0
8849-PRIQJ,0.00014379018673786067,760877.0,3
8851-RAGOV,0.00014379018673786067,494152.75,2
1304-NECVQ,0.999145528548363,78.55,2
5396-IZEPB,0.00018170670502769455,108409.09999999999,0
1729-VLAZJ,0.00018170670502769455,221495.75,2
8285-ABVLB,0.00018170670502769455,109234.55,0
0701-TJSEF,0.00022685966992171672,300846.0,0
5712-VBOXD,0.0001590413850964966,126703.2,0
6629-LADHQ,0.0019125054395312195,26646.850000000002,2
8945-GRKHX,0.9997645061748827,78.65,0
1559-DTODC,0.0003170457816435529,79323.09999999999,0
4797-MIWUM,0.00014379018673786067,140838.75,0
6959-UWKHF,0.999867274255108,42.9,0
8720-RQSBJ,0.0015913982869342432,27632.0,0
4537-CIBHB,0.0001247263119041883,162364.5,0
3815-SLMEF,0.998740375199972,34.25,0
5154-VEKBL,0.9997132190168585,58.5,2
4324-AHJKS,0.00014379018673786067,388089.0,2
4355-CVPVS,0.00014379018673786067,618299.5,3
4495-LHSSK,0.00014379018673786067,400955.75,0
5655-JSMZM,0.999779557049278,96.2,0
5915-ANOEI,0.00014379018673786067,550488.25,3
9861-PDSZP,0.00014379018673786067,751487.75,3
4505-EXZHB,0.9994348862350328,74.4,3
7225-CBZPL,0.00018170670502769455,521684.39999999997,1
6704-UTUKK,0.00014379018673786067,319234.5,2
4587-VVTOX,0.9997628302629658,105.3,2
2019-HDCZY,0.00014379018673786067,713583.0,2
4652-NNHNY,0.9997842903719671,73.85,0
8788-DOXSU,0.0001247263119041883,491904.3,3
7404-JLKQG,0.00014379018673786067,400260.25,3
7421-ZLUPA,0.00014379018673786067,203433.75,0
8972-HJWNV,0.9997628302629658,84.55,0
3274-NSDWE,0.00014379018673786067,136318.0,0
2632-IVXVF,0.00018170670502769455,614960.25,3
3692-JHONH,0.00014379018673786067,740707.5,3
8915-NNTRC,0.00014379018673786067,749053.5,3
5914-GXMDA,0.0001247263119041883,154747.4,2
7463-IFMQU,0.00014379018673786067,139447.75,0
2920-RNCEZ,0.0008702208090710853,80372.55,2
2541-YGPKE,0.00014379018673786067,443033.5,3
8515-OCTJS,0.9994348862350328,24.75,0
5382-TEMLV,0.00018170670502769455,280102.7,0
3441-CGZJH,0.00014379018673786067,420082.0,2
9592-ERDKV,0.00014379018673786067,551183.75,2
2860-RANUS,0.9997132190168585,85.8,2
5261-QSHQM,0.999779557049278,24.45,0
4778-IZARL,0.00014379018673786067,765745.5,3
0432-CAJZV,0.00014379018673786067,630818.5,2
7008-LZVOZ,0.000195159391055805,129637.2,0
8868-WOZGU,0.9976577797919731,105.7,3
1200-TUZHR,0.00014379018673786067,592566.0,1
9365-CSLBQ,0.000195159391055805,124769.40000000001,0
1334-FJSVR,0.9989673278476421,24.25,0
5884-FBCTL,0.00014379018673786067,174570.5,0
7130-CTCUS,0.00014379018673786067,379395.25,2
6242-FEGFD,0.00018170670502769455,531589.7999999999,2
7625-XCQRH,0.9997842903719671,76.5,0
6194-HBGQN,0.00014379018673786067,564398.25,2
7634-WSWDB,0.00014379018673786067,267767.5,2
6986-IXNDM,0.00014379018673786067,646119.5,3
1731-TVIUK,0.9996846905260334,93.5,2
2987-BJXIK,0.00014379018673786067,589088.5,2
9769-TSBZE,0.00014379018673786067,459030.0,2
0406-BPDVR,0.9997995039522727,101.5,0
0618-XWMSS,0.9997402117007012,74.9,2
1395-WSWXR,0.000195159391055805,106323.0,0
6023-GSSXW,0.0001247263119041883,492706.10000000003,2
6752-APNJL,0.0001247263119041883,436981.0,2
5276-KQWHG,0.9989329512057057,69.6,2
0420-HLGXF,0.00014379018673786067,693761.25,3
7446-KQISO,0.00014379018673786067,763311.25,3
9823-EALYC,0.00014379018673786067,562311.75,3
0582-AVCLN,0.00014379018673786067,141186.5,2
5803-NQJZO,0.000195159391055805,347407.2,0
2565-JSLRY,0.9997905144388304,24.05,0
2607-DHDAK,0.00014379018673786067,137709.0,0
1073-XXCZD,0.0003066145612848911,83807.7,0
0743-HRVFF,0.00014379018673786067,390523.25,2
4006-HKYHO,0.0001247263119041883,695160.6,3
3727-JEZTU,0.0007228439299694782,28213.199999999997,0
8143-ETQTI,0.00014379018673786067,136665.75,0
6689-KXGBO,0.9973920046276021,50.55,0
9667-TKTVZ,0.00014379018673786067,378004.25,0
3657-COGMW,0.00018170670502769455,594874.2999999999,2
8570-KLJYJ,0.00014379018673786067,378699.75,3
7754-IXRMC,0.00019146856176194727,236863.05000000002,2
9473-CBZOP,0.00014379018673786067,410345.0,2
2969-WGHQO,0.00014379018673786067,483024.75,2
6615-NGGZJ,0.9997842903719671,100.55,2
4334-HOWRP,0.00018170670502769455,357419.85000000003,2
4255-DDUOU,0.9971166069110486,20.5,0
5863-OOKCL,0.00014379018673786067,131101.75,0
1686-STUHN,0.00014379018673786067,137709.0,0
1329-VHWNP,0.00014379018673786067,174222.75,0
2984-MIIZL,0.9982058021796557,74.8,2
0266-GMEAO,0.00018170670502769455,628992.9,1
5590-YRFJT,0.9989329512057057,24.45,0
5574-NXZIU,0.00018170670502769455,600927.6,3
0019-GFNTW,0.00020697552072358876,217636.55,2
4256-ZWTZI,0.00011888623629273581,428961.0,2
8309-PPCED,0.00014379018673786067,768179.75,3
4098-NAUKP,0.00014379018673786067,588740.75,2
5196-WPYOW,0.00014379018673786067,417647.75,2
4608-LCIMN,0.000195159391055805,228786.6,0
1485-YDHMM,0.00018170670502769455,513154.75,1
4054-CUMIA,0.0001597734284349534,126744.75,0
0603-TPMIB,0.00014379018673786067,177004.75,2
2525-GVKQU,0.00018170670502769455,113361.8,0
8161-QYMTT,0.0001247263119041883,754493.7999999999,3
9581-GVBXT,0.00014379018673786067,242033.99999999997,0
5862-BRIXZ,0.00014379018673786067,422516.25,2
5404-GGUKR,0.0001247263119041883,411724.3,2
3308-JSGML,0.000195159391055805,328192.2,0
2126-GSEGL,0.0001247263119041883,679926.4,1
3677-TNKIO,0.9988268940650389,71.0,2
0440-QEXBZ,0.00014379018673786067,348793.25,2
2434-EEVDB,0.000195159391055805,484730.39999999997,2
6762-QVYJO,0.00018170670502769455,328804.25,2
